Corner reflector ID,Latitude (deg),Longitude (deg),Height above ellipsoid (m),Azimuth (deg),Tilt / Elevation (deg),Side length (m),Survey Date,Validity,Velocity East (m/s),Velocity North (m/s),Velocity Up (m/s), Shape
N21R,34.80590023,-118.0403331,661.4743,352,8.67,2.4384, 2022-06-29T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N21R,34.80590037,-118.0403337,661.4738,352,9.27,2.4384, 2024-12-04T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N22R,34.80603131,-118.035064,661.7181,354,10.59,2.4384, 2019-07-25T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N22R,34.80603145,-118.0350646,661.7176,354,11.3,2.4384, 2021-11-10T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N22R,34.80603148,-118.0350648,661.7174,350,10.97,2.4384, 2022-06-29T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N22R,34.80603154,-118.035065,661.7172,350,10.97,2.4384, 2023-06-01T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N22R,34.80605048,-118.0351916,661.8069,9.8,16,2.4384, 2023-12-12T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N22R,34.80599618,-118.0351481,661.8154,10.82,16.23,2.4384, 2024-06-20T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N22R,34.80599621,-118.0351482,661.8153,10.82,16.13,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N23R,34.8025042,-118.0858044,661.2062,351.06,21,4.8, 2019-07-25T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N24R,34.80290922,-118.0766457,661.4343,350.97,20.9,4.8, 2019-07-25T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N25R,34.80315633,-118.0687795,661.5192,349.69,21,4.8, 2019-07-25T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N26R,34.80322809,-118.0605815,661.6334,350.66,20.82,4.8, 2019-07-25T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N27R,34.8035193,-118.0522795,661.6526,349.64,20.93,4.8, 2019-07-25T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
S28R,34.79888368,-118.0948329,661.7742,9.9,15.05,0.8, 2023-12-12T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Square
S28R,34.79888382,-118.0948329,661.7268,11.63,14.8,0.8, 2024-06-20T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Square
S34R,34.80349559,-118.0633953,662.2344,350.54,19.5,0.8, 2024-06-20T00:00:00.0000,28,-7.50E-10,2.09E-10,-6.84E-12, Square
